respondent_id,xyz_vaccine,seasonal_vaccine
50526,0.11,0.74
50527,0.09,0.18
50528,0.09,0.32
50529,0.08,0.18
50530,0.19,0.96
50531,0.37,0.64
50532,0.08,0.2
50533,0.14,0.24
50534,0.02,0.06
50535,0.05,0.08
50536,0.06,0.13
50537,0.16,0.25
50538,0.16,0.26
50539,0.02,0.17
50540,0.12,0.42
50541,0.08,0.88
50542,0.34,0.64
50543,0.5,0.59
50544,0.05,0.03
50545,0.31,0.41
50546,0.24,0.47
50547,0.07,0.47
50548,0.71,0.76
50549,0.28,0.13
50550,0.26,0.71
50551,0.03,0.89
50552,0.66,0.84
50553,0.02,0.15
50554,0.07,0.31
50555,0.86,0.91
50556,0.07,0.22
50557,0.12,0.3
50558,0.02,0.07
50559,0.77,0.87
50560,0.27,0.96
50561,0.09,0.28
50562,0.05,0.51
50563,0.12,0.11
50564,0.42,0.95
50565,0.22,0.95
50566,0.08,0.43
50567,0.77,0.55
50568,0.03,0.29
50569,0.02,0.04
50570,0.36,0.66
50571,0.14,0.32
50572,0.13,0.24
50573,0.04,0.55
50574,0.2,0.5
50575,0.01,0.08
50576,0.09,0.24
50577,0.14,0.9
50578,0.05,0.55
50579,0.06,0.14
50580,0.19,0.25
50581,0.43,0.67
50582,0.08,0.31
50583,0.13,0.35
50584,0.08,0.25
50585,0.07,0.09
50586,0.26,0.8
50587,0.02,0.08
50588,0.4,0.6
50589,0.22,0.88
50590,0.84,0.9
50591,0.15,0.37
50592,0.62,0.95
50593,0.2,0.62
50594,0.11,0.16
50595,0.09,0.43
50596,0.21,0.36
50597,0.21,0.43
50598,0.09,0.16
50599,0.29,0.96
50600,0.83,0.32
50601,0.11,0.28
50602,0.71,0.88
50603,0.06,0.14
50604,0.33,0.54
50605,0.32,0.46
50606,0.05,0.06
50607,0.22,0.13
50608,0.07,0.05
50609,0.15,0.29
50610,0.17,0.31
50611,0.11,0.24
50612,0.01,0.17
50613,0.1,0.64
50614,0.08,0.21
50615,0.12,0.1
50616,0.15,0.26
50617,0.37,0.86
50618,0.12,0.18
50619,0.12,0.81
50620,0.08,0.82
50621,0.1,0.4
50622,0.06,0.2
50623,0.07,0.08
50624,0.4,0.6
50625,0.07,0.09
50626,0.15,0.18
50627,0.05,0.52
50628,0.24,0.16
50629,0.16,0.86
50630,0.08,0.96
50631,0.17,0.55
50632,0.32,0.83
50633,0.11,0.32
50634,0.4,0.66
50635,0.38,0.91
50636,0.16,0.64
50637,0.02,0.08
50638,0.28,0.57
50639,0.35,0.69
50640,0.13,0.29
50641,0.02,0.04
50642,0.09,0.15
50643,0.45,0.93
50644,0.05,0.69
50645,0.1,0.36
50646,0.2,0.45
50647,0.05,0.21
50648,0.08,0.8
50649,0.07,0.12
50650,0.05,0.46
50651,0.21,0.5
50652,0.26,0.25
50653,0.43,0.82
50654,0.04,0.27
50655,0.68,0.85
50656,0.01,0.1
50657,0.02,0.05
50658,0.05,0.41
50659,0.09,0.76
50660,0.7,0.72
50661,0.54,0.77
50662,0.04,0.58
50663,0.89,0.96
50664,0.05,0.07
50665,0.29,0.45
50666,0.61,0.83
50667,0.77,0.63
50668,0.14,0.25
50669,0.56,0.71
50670,0.14,0.17
50671,0.11,0.26
50672,0.12,0.79
50673,0.12,0.53
50674,0.04,0.39
50675,0.12,0.41
50676,0.14,0.75
50677,0.38,0.85
50678,0.08,0.3
50679,0.15,0.07
50680,0.15,0.17
50681,0.01,0.06
50682,0.53,0.85
50683,0.16,0.49
50684,0.02,0.03
50685,0.44,0.21
50686,0.42,0.84
50687,0.02,0.02
50688,0.91,0.96
50689,0.03,0.23
50690,0.82,0.96
50691,0.65,0.33
50692,0.06,0.15
50693,0.21,0.86
50694,0.13,0.97
50695,0.07,0.08
50696,0.06,0.74
50697,0.13,0.68
50698,0.13,0.44
50699,0.11,0.51
50700,0.12,0.31
50701,0.41,0.77
50702,0.13,0.91
50703,0.06,0.83
50704,0.42,0.72
50705,0.06,0.92
50706,0.05,0.25
50707,0.08,0.14
50708,0.51,0.76
50709,0.13,0.56
50710,0.42,0.7
50711,0.11,0.34
50712,0.1,0.15
50713,0.04,0.11
50714,0.56,0.82
50715,0.08,0.59
50716,0.73,0.62
50717,0.2,0.3
50718,0.76,0.71
50719,0.15,0.41
50720,0.68,0.83
50721,0.09,0.11
50722,0.08,0.09
50723,0.17,0.7
50724,0.44,0.48
50725,0.05,0.3
50726,0.03,0.03
50727,0.07,0.22
50728,0.17,0.96
50729,0.01,0.02
50730,0.05,0.15
50731,0.14,0.54
50732,0.15,0.57
50733,0.25,0.45
50734,0.23,0.56
50735,0.05,0.25
50736,0.04,0.56
50737,0.03,0.3
50738,0.23,0.5
50739,0.13,0.1
50740,0.16,0.96
50741,0.1,0.51
50742,0.16,0.63
50743,0.24,0.91
50744,0.11,0.26
50745,0.07,0.39
50746,0.08,0.27
50747,0.03,0.06
50748,0.08,0.17
50749,0.06,0.16
50750,0.02,0.07
50751,0.05,0.19
50752,0.11,0.32
50753,0.22,0.31
50754,0.09,0.13
50755,0.28,0.91
50756,0.9,0.98
50757,0.52,0.77
50758,0.12,0.1
50759,0.12,0.34
50760,0.05,0.06
50761,0.49,0.56
50762,0.08,0.4
50763,0.01,0.02
50764,0.1,0.91
50765,0.05,0.09
50766,0.03,0.08
50767,0.16,0.11
50768,0.13,0.58
50769,0.23,0.15
50770,0.11,0.12
50771,0.07,0.74
50772,0.33,0.09
50773,0.58,0.92
50774,0.17,0.28
50775,0.26,0.18
50776,0.64,0.91
50777,0.37,0.82
50778,0.23,0.3
50779,0.44,0.39
50780,0.21,0.25
50781,0.06,0.27
50782,0.9,0.94
50783,0.09,0.34
50784,0.04,0.7
50785,0.56,0.9
50786,0.05,0.16
50787,0.04,0.97
50788,0.01,0.03
50789,0.42,0.54
50790,0.15,0.42
50791,0.32,0.32
50792,0.19,0.9
50793,0.34,0.85
50794,0.11,0.11
50795,0.08,0.21
50796,0.03,0.07
50797,0.24,0.59
50798,0.17,0.78
50799,0.17,0.66
50800,0.07,0.05
50801,0.11,0.45
50802,0.07,0.11
50803,0.06,0.2
50804,0.56,0.1
50805,0.04,0.14
50806,0.04,0.08
50807,0.17,0.53
50808,0.18,0.75
50809,0.12,0.97
50810,0.1,0.65
50811,0.63,0.9
50812,0.03,0.13
50813,0.06,0.9
50814,0.32,0.39
50815,0.73,0.83
50816,0.83,0.96
50817,0.2,0.5
50818,0.1,0.17
50819,0.34,0.6
50820,0.46,0.93
50821,0.07,0.05
50822,0.11,0.71
50823,0.05,0.07
50824,0.1,0.85
50825,0.26,0.41
50826,0.06,0.58
50827,0.07,0.68
50828,0.15,0.26
50829,0.11,0.5
50830,0.21,0.57
50831,0.02,0.82
50832,0.13,0.11
50833,0.08,0.21
50834,0.38,0.7
50835,0.2,0.9
50836,0.02,0.04
50837,0.04,0.06
50838,0.16,0.33
50839,0.05,0.06
50840,0.07,0.13
50841,0.68,0.61
50842,0.05,0.1
50843,0.02,0.04
50844,0.03,0.16
50845,0.04,0.08
50846,0.1,0.55
50847,0.16,0.03
50848,0.64,0.43
50849,0.16,0.17
50850,0.15,0.1
50851,0.01,0.06
50852,0.13,0.18
50853,0.03,0.07
50854,0.11,0.28
50855,0.02,0.33
50856,0.79,0.93
50857,0.12,0.34
50858,0.03,0.04
50859,0.04,0.05
50860,0.05,0.04
50861,0.13,0.75
50862,0.35,0.59
50863,0.02,0.52
50864,0.05,0.13
50865,0.28,0.5
50866,0.16,0.32
50867,0.37,0.23
50868,0.25,0.77
50869,0.08,0.16
50870,0.07,0.45
50871,0.04,0.46
50872,0.07,0.34
50873,0.38,0.96
50874,0.72,0.91
50875,0.42,0.91
50876,0.05,0.11
50877,0.68,0.88
50878,0.45,0.77
50879,0.03,0.11
50880,0.09,0.29
50881,0.03,0.1
50882,0.88,0.94
50883,0.09,0.32
50884,0.05,0.1
50885,0.48,0.96
50886,0.23,0.79
50887,0.09,0.3
50888,0.21,0.44
50889,0.79,0.91
50890,0.11,0.36
50891,0.28,0.68
50892,0.57,0.05
50893,0.07,0.37
50894,0.12,0.89
50895,0.05,0.21
50896,0.09,0.3
50897,0.17,0.07
50898,0.35,0.9
50899,0.01,0.05
50900,0.22,0.52
50901,0.05,0.04
50902,0.82,0.88
50903,0.03,0.16
50904,0.79,0.88
50905,0.24,0.5
50906,0.1,0.54
50907,0.11,0.33
50908,0.09,0.1
50909,0.38,0.75
50910,0.06,0.25
50911,0.1,0.37
50912,0.75,0.93
50913,0.13,0.65
50914,0.07,0.32
50915,0.03,0.02
50916,0.1,0.28
50917,0.06,0.21
50918,0.12,0.35
50919,0.12,0.13
50920,0.05,0.8
50921,0.07,0.14
50922,0.79,0.92
50923,0.2,0.39
50924,0.1,0.72
50925,0.04,0.93
50926,0.83,0.98
50927,0.06,0.03
50928,0.08,0.21
50929,0.05,0.92
50930,0.08,0.03
50931,0.04,0.46
50932,0.41,0.76
50933,0.06,0.05
50934,0.14,0.07
50935,0.02,0.17
50936,0.05,0.04
50937,0.04,0.36
50938,0.27,0.95
50939,0.34,0.24
50940,0.0,0.12
50941,0.06,0.36
50942,0.09,0.27
50943,0.67,0.77
50944,0.04,0.2
50945,0.02,0.02
50946,0.49,0.46
50947,0.09,0.91
50948,0.12,0.68
50949,0.78,0.9
50950,0.68,0.21
50951,0.04,0.07
50952,0.01,0.0
50953,0.13,0.26
50954,0.15,0.9
50955,0.13,0.38
50956,0.01,0.02
50957,0.63,0.91
50958,0.55,0.92
50959,0.11,0.14
50960,0.18,0.15
50961,0.22,0.11
50962,0.56,0.8
50963,0.24,0.85
50964,0.03,0.82
50965,0.11,0.29
50966,0.05,0.05
50967,0.75,0.85
50968,0.28,0.95
50969,0.44,0.7
50970,0.74,0.9
50971,0.11,0.75
50972,0.24,0.81
50973,0.11,0.27
50974,0.47,0.86
50975,0.23,0.58
50976,0.14,0.97
50977,0.11,0.81
50978,0.09,0.84
50979,0.66,0.65
50980,0.1,0.45
50981,0.16,0.58
50982,0.07,0.25
50983,0.04,0.95
50984,0.1,0.89
50985,0.06,0.22
50986,0.56,0.68
50987,0.17,0.82
50988,0.11,0.65
50989,0.18,0.44
50990,0.25,0.52
50991,0.09,0.31
50992,0.01,0.44
50993,0.07,0.21
50994,0.09,0.36
50995,0.03,0.2
50996,0.11,0.08
50997,0.16,0.2
50998,0.48,0.81
50999,0.53,0.65
51000,0.05,0.08
51001,0.05,0.37
51002,0.06,0.38
51003,0.55,0.75
51004,0.07,0.47
51005,0.01,0.16
51006,0.02,0.1
51007,0.17,0.55
51008,0.03,0.23
51009,0.73,0.86
51010,0.1,0.34
51011,0.36,0.77
51012,0.14,0.53
51013,0.87,0.85
51014,0.11,0.51
51015,0.5,0.87
51016,0.05,0.12
51017,0.05,0.85
51018,0.16,0.93
51019,0.36,0.1
51020,0.13,0.49
51021,0.07,0.31
51022,0.01,0.07
51023,0.33,0.59
51024,0.25,0.5
51025,0.04,0.09
51026,0.04,0.08
51027,0.13,0.64
51028,0.02,0.06
51029,0.12,0.29
51030,0.27,0.67
51031,0.08,0.04
51032,0.13,0.52
51033,0.11,0.5
51034,0.05,0.1
51035,0.18,0.34
51036,0.24,0.87
51037,0.18,0.39
51038,0.05,0.68
51039,0.11,0.87
51040,0.26,0.07
51041,0.04,0.66
51042,0.2,0.45
51043,0.05,0.59
51044,0.2,0.39
51045,0.15,0.22
51046,0.19,0.32
51047,0.27,0.92
51048,0.72,0.84
51049,0.07,0.31
51050,0.13,0.46
51051,0.03,0.04
51052,0.97,0.94
51053,0.07,0.38
51054,0.06,0.24
51055,0.81,0.92
51056,0.18,0.43
51057,0.24,0.77
51058,0.72,0.88
51059,0.32,0.52
51060,0.2,0.5
51061,0.45,0.11
51062,0.04,0.08
51063,0.13,0.39
51064,0.26,0.62
51065,0.1,0.23
51066,0.58,0.96
51067,0.11,0.32
51068,0.02,0.22
51069,0.02,0.09
51070,0.55,0.76
51071,0.79,0.94
51072,0.04,0.05
51073,0.02,0.05
51074,0.25,0.64
51075,0.03,0.04
51076,0.05,0.1
51077,0.06,0.89
51078,0.07,0.21
51079,0.19,0.27
51080,0.48,0.1
51081,0.37,0.55
51082,0.05,0.08
51083,0.43,0.96
51084,0.08,0.15
51085,0.02,0.06
51086,0.33,0.37
51087,0.14,0.55
51088,0.15,0.31
51089,0.5,0.55
51090,0.03,0.07
51091,0.78,0.9
51092,0.07,0.28
51093,0.34,0.73
51094,0.2,0.15
51095,0.28,0.22
51096,0.14,0.28
51097,0.21,0.96
51098,0.16,0.36
51099,0.04,0.4
51100,0.06,0.06
51101,0.09,0.89
51102,0.11,0.08
51103,0.57,0.83
51104,0.4,0.73
51105,0.07,0.38
51106,0.54,0.88
51107,0.09,0.24
51108,0.03,0.75
51109,0.44,0.26
51110,0.2,0.93
51111,0.47,0.81
51112,0.86,0.96
51113,0.77,0.84
51114,0.15,0.46
51115,0.77,0.92
51116,0.07,0.81
51117,0.33,0.78
51118,0.01,0.03
51119,0.86,0.94
51120,0.18,0.32
51121,0.04,0.51
51122,0.11,0.56
51123,0.18,0.57
51124,0.07,0.93
51125,0.2,0.29
51126,0.08,0.35
51127,0.11,0.19
51128,0.01,0.03
51129,0.03,0.11
51130,0.03,0.16
51131,0.54,0.77
51132,0.03,0.17
51133,0.41,0.88
51134,0.13,0.35
51135,0.01,0.04
51136,0.3,0.96
51137,0.13,0.35
51138,0.79,0.91
51139,0.21,0.28
51140,0.07,0.15
51141,0.05,0.74
51142,0.72,0.18
51143,0.26,0.51
51144,0.1,0.37
51145,0.07,0.25
51146,0.44,0.8
51147,0.37,0.71
51148,0.23,0.96
51149,0.04,0.24
51150,0.42,0.63
51151,0.1,0.55
51152,0.36,0.71
51153,0.04,0.03
51154,0.01,0.02
51155,0.08,0.23
51156,0.64,0.95
51157,0.09,0.23
51158,0.34,0.43
51159,0.14,0.27
51160,0.89,0.94
51161,0.58,0.8
51162,0.11,0.34
51163,0.03,0.35
51164,0.28,0.71
51165,0.06,0.38
51166,0.21,0.55
51167,0.49,0.76
51168,0.11,0.41
51169,0.2,0.63
51170,0.13,0.18
51171,0.04,0.72
51172,0.08,0.22
51173,0.2,0.47
51174,0.17,0.32
51175,0.18,0.63
51176,0.1,0.2
51177,0.36,0.79
51178,0.36,0.47
51179,0.3,0.27
51180,0.02,0.13
51181,0.27,0.69
51182,0.08,0.19
51183,0.03,0.07
51184,0.05,0.01
51185,0.01,0.01
51186,0.15,0.23
51187,0.11,0.4
51188,0.37,0.26
51189,0.8,0.7
51190,0.08,0.2
51191,0.11,0.97
51192,0.45,0.9
51193,0.37,0.55
51194,0.09,0.3
51195,0.35,0.06
51196,0.1,0.37
51197,0.21,0.78
51198,0.19,0.28
51199,0.06,0.23
51200,0.01,0.01
51201,0.12,0.95
51202,0.17,0.1
51203,0.4,0.54
51204,0.05,0.27
51205,0.12,0.4
51206,0.06,0.06
51207,0.27,0.83
51208,0.22,0.38
51209,0.07,0.1
51210,0.4,0.83
51211,0.22,0.3
51212,0.06,0.17
51213,0.04,0.13
51214,0.01,0.05
51215,0.41,0.28
51216,0.5,0.83
51217,0.49,0.78
51218,0.4,0.91
51219,0.06,0.51
51220,0.19,0.56
51221,0.09,0.19
51222,0.28,0.11
51223,0.08,0.84
51224,0.15,0.36
51225,0.11,0.26
51226,0.58,0.87
51227,0.5,0.8
51228,0.11,0.21
51229,0.39,0.97
51230,0.07,0.2
51231,0.13,0.11
51232,0.13,0.04
51233,0.07,0.04
51234,0.07,0.08
51235,0.22,0.5
51236,0.06,0.15
51237,0.07,0.54
51238,0.21,0.54
51239,0.19,0.09
51240,0.72,0.87
51241,0.05,0.03
51242,0.07,0.09
51243,0.16,0.48
51244,0.16,0.64
51245,0.03,0.04
51246,0.06,0.93
51247,0.02,0.06
51248,0.11,0.05
51249,0.75,0.83
51250,0.17,0.12
51251,0.12,0.16
51252,0.08,0.33
51253,0.01,0.11
51254,0.38,0.37
51255,0.02,0.09
51256,0.21,0.15
51257,0.7,0.93
51258,0.03,0.37
51259,0.09,0.12
51260,0.09,0.59
51261,0.11,0.47
51262,0.04,0.16
51263,0.03,0.05
51264,0.05,0.1
51265,0.36,0.5
51266,0.05,0.17
51267,0.17,0.7
51268,0.04,0.89
51269,0.03,0.64
51270,0.05,0.4
51271,0.03,0.06
51272,0.05,0.22
51273,0.58,0.18
51274,0.03,0.03
51275,0.06,0.28
51276,0.24,0.46
51277,0.2,0.13
51278,0.01,0.13
51279,0.08,0.41
51280,0.19,0.45
51281,0.34,0.6
51282,0.59,0.74
51283,0.04,0.7
51284,0.61,0.94
51285,0.2,0.37
51286,0.04,0.04
51287,0.04,0.06
51288,0.26,0.46
51289,0.79,0.79
51290,0.04,0.04
51291,0.65,0.84
51292,0.21,0.36
51293,0.07,0.91
51294,0.01,0.02
51295,0.23,0.73
51296,0.08,0.92
51297,0.76,0.9
51298,0.38,0.72
51299,0.05,0.93
51300,0.4,0.87
51301,0.04,0.1
51302,0.21,0.77
51303,0.1,0.47
51304,0.16,0.96
51305,0.27,0.49
51306,0.66,0.89
51307,0.37,0.55
51308,0.22,0.3
51309,0.03,0.1
51310,0.21,0.97
51311,0.05,0.88
51312,0.59,0.86
51313,0.04,0.07
51314,0.02,0.67
51315,0.22,0.4
51316,0.04,0.76
51317,0.34,0.39
51318,0.11,0.23
51319,0.45,0.88
51320,0.07,0.22
51321,0.24,0.36
51322,0.09,0.22
51323,0.78,0.86
51324,0.1,0.36
51325,0.05,0.37
51326,0.15,0.33
51327,0.12,0.02
51328,0.03,0.17
51329,0.08,0.15
51330,0.22,0.27
51331,0.02,0.44
51332,0.14,0.69
51333,0.14,0.95
51334,0.05,0.21
51335,0.1,0.41
51336,0.1,0.58
51337,0.78,0.9
51338,0.05,0.14
51339,0.09,0.58
51340,0.47,0.78
51341,0.04,0.65
51342,0.27,0.4
51343,0.87,0.91
51344,0.04,0.1
51345,0.05,0.59
51346,0.26,0.46
51347,0.36,0.85
51348,0.09,0.79
51349,0.04,0.38
51350,0.03,0.07
51351,0.28,0.62
51352,0.05,0.07
51353,0.04,0.06
51354,0.01,0.01
51355,0.04,0.08
51356,0.49,0.7
51357,0.13,0.35
51358,0.11,0.64
51359,0.05,0.21
51360,0.04,0.1
51361,0.13,0.41
51362,0.08,0.13
51363,0.16,0.24
51364,0.02,0.14
51365,0.07,0.28
51366,0.05,0.1
51367,0.04,0.25
51368,0.31,0.81
51369,0.05,0.09
51370,0.02,0.06
51371,0.82,0.94
51372,0.0,0.02
51373,0.23,0.76
51374,0.14,0.26
51375,0.4,0.83
51376,0.12,0.93
51377,0.07,0.03
51378,0.67,0.28
51379,0.14,0.41
51380,0.17,0.71
51381,0.32,0.95
51382,0.26,0.49
51383,0.21,0.26
51384,0.13,0.1
51385,0.11,0.45
51386,0.07,0.18
51387,0.12,0.85
51388,0.17,0.69
51389,0.07,0.37
51390,0.25,0.97
51391,0.12,0.53
51392,0.12,0.37
51393,0.07,0.54
51394,0.26,0.47
51395,0.15,0.21
51396,0.09,0.18
51397,0.25,0.47
51398,0.26,0.33
51399,0.22,0.91
51400,0.49,0.62
51401,0.09,0.53
51402,0.21,0.25
51403,0.15,0.76
51404,0.08,0.32
51405,0.03,0.51
51406,0.18,0.25
51407,0.26,0.83
51408,0.82,0.98
51409,0.04,0.09
51410,0.22,0.76
51411,0.03,0.04
51412,0.07,0.38
51413,0.15,0.32
51414,0.07,0.71
51415,0.13,0.29
51416,0.39,0.52
51417,0.07,0.01
51418,0.04,0.21
51419,0.19,0.5
51420,0.09,0.26
51421,0.04,0.13
51422,0.12,0.05
51423,0.03,0.04
51424,0.47,0.7
51425,0.06,0.14
51426,0.04,0.15
51427,0.21,0.49
51428,0.09,0.26
51429,0.17,0.41
51430,0.05,0.7
51431,0.07,0.08
51432,0.19,0.31
51433,0.06,0.89
51434,0.3,0.72
51435,0.17,0.33
51436,0.09,0.75
51437,0.53,0.78
51438,0.39,0.82
51439,0.24,0.67
51440,0.12,0.94
51441,0.67,0.89
51442,0.03,0.56
51443,0.06,0.4
51444,0.07,0.05
51445,0.13,0.22
51446,0.09,0.93
51447,0.11,0.21
51448,0.49,0.42
51449,0.1,0.19
51450,0.08,0.83
51451,0.23,0.72
51452,0.26,0.62
51453,0.04,0.1
51454,0.18,0.3
51455,0.46,0.13
51456,0.22,0.66
51457,0.12,0.82
51458,0.03,0.79
51459,0.15,0.77
51460,0.08,0.45
51461,0.22,0.49
51462,0.71,0.89
51463,0.51,0.85
51464,0.75,0.91
51465,0.13,0.23
51466,0.05,0.07
51467,0.81,0.96
51468,0.12,0.25
51469,0.02,0.12
51470,0.19,0.85
51471,0.11,0.87
51472,0.01,0.01
51473,0.8,0.95
51474,0.33,0.3
51475,0.05,0.34
51476,0.07,0.12
51477,0.2,0.9
51478,0.1,0.49
51479,0.49,0.81
51480,0.55,0.94
51481,0.09,0.18
51482,0.04,0.09
51483,0.07,0.63
51484,0.08,0.15
51485,0.04,0.08
51486,0.09,0.23
51487,0.08,0.15
51488,0.01,0.11
51489,0.1,0.26
51490,0.04,0.14
51491,0.1,0.33
51492,0.36,0.67
51493,0.06,0.11
51494,0.24,0.89
51495,0.06,0.27
51496,0.13,0.19
51497,0.53,0.65
51498,0.34,0.77
51499,0.03,0.08
51500,0.22,0.52
51501,0.11,0.22
51502,0.19,0.24
51503,0.03,0.45
51504,0.03,0.35
51505,0.02,0.41
51506,0.05,0.77
51507,0.07,0.06
51508,0.04,0.1
51509,0.01,0.06
51510,0.09,0.66
51511,0.03,0.04
51512,0.2,0.94
51513,0.43,0.43
51514,0.07,0.62
51515,0.34,0.82
51516,0.19,0.55
51517,0.3,0.96
51518,0.6,0.86
51519,0.2,0.57
51520,0.22,0.5
51521,0.35,0.64
51522,0.43,0.86
51523,0.33,0.88
51524,0.04,0.04
51525,0.13,0.51
51526,0.75,0.82
51527,0.66,0.67
51528,0.29,0.49
51529,0.02,0.26
51530,0.08,0.43
51531,0.17,0.98
51532,0.39,0.53
51533,0.04,0.05
51534,0.6,0.5
51535,0.24,0.75
51536,0.54,0.71
51537,0.23,0.97
51538,0.12,0.44
51539,0.06,0.92
51540,0.03,0.34
51541,0.07,0.67
51542,0.05,0.15
51543,0.04,0.06
51544,0.18,0.87
51545,0.04,0.94
51546,0.16,0.09
51547,0.81,0.74
51548,0.05,0.74
51549,0.13,0.11
51550,0.05,0.69
51551,0.52,0.59
51552,0.01,0.04
51553,0.12,0.14
51554,0.09,0.02
51555,0.04,0.03
51556,0.63,0.83
51557,0.01,0.01
51558,0.06,0.52
51559,0.17,0.58
51560,0.09,0.24
51561,0.1,0.47
51562,0.1,0.21
51563,0.65,0.78
51564,0.03,0.11
51565,0.07,0.83
51566,0.02,0.17
51567,0.08,0.18
51568,0.72,0.79
51569,0.03,0.03
51570,0.86,0.92
51571,0.35,0.87
51572,0.07,0.25
51573,0.13,0.7
51574,0.04,0.14
51575,0.13,0.95
51576,0.13,0.93
51577,0.05,0.31
51578,0.52,0.74
51579,0.59,0.8
51580,0.06,0.85
51581,0.01,0.03
51582,0.05,0.7
51583,0.16,0.56
51584,0.15,0.42
51585,0.14,0.94
51586,0.81,0.92
51587,0.17,0.37
51588,0.06,0.09
51589,0.31,0.97
51590,0.19,0.91
51591,0.1,0.43
51592,0.05,0.15
51593,0.3,0.55
51594,0.0,0.51
51595,0.4,0.52
51596,0.11,0.27
51597,0.57,0.84
51598,0.07,0.22
51599,0.43,0.82
51600,0.14,0.48
51601,0.07,0.16
51602,0.02,0.06
51603,0.17,0.82
51604,0.8,0.94
51605,0.16,0.09
51606,0.07,0.21
51607,0.92,0.89
51608,0.14,0.51
51609,0.46,0.75
51610,0.04,0.17
51611,0.36,0.66
51612,0.56,0.93
51613,0.51,0.73
51614,0.01,0.04
51615,0.36,0.52
51616,0.07,0.8
51617,0.07,0.5
51618,0.09,0.23
51619,0.09,0.92
51620,0.12,0.5
51621,0.02,0.02
51622,0.63,0.9
51623,0.04,0.25
51624,0.13,0.63
51625,0.16,0.48
51626,0.18,0.97
51627,0.92,0.97
51628,0.03,0.06
51629,0.06,0.78
51630,0.16,0.16
51631,0.08,0.82
51632,0.38,0.05
51633,0.19,0.61
51634,0.01,0.01
51635,0.03,0.18
51636,0.35,0.59
51637,0.11,0.46
51638,0.04,0.29
51639,0.24,0.43
51640,0.36,0.58
51641,0.87,0.93
51642,0.29,0.39
51643,0.04,0.2
51644,0.15,0.33
51645,0.79,0.62
51646,0.23,0.66
51647,0.04,0.05
51648,0.4,0.53
51649,0.07,0.36
51650,0.23,0.96
51651,0.36,0.86
51652,0.07,0.8
51653,0.07,0.36
51654,0.29,0.2
51655,0.73,0.97
51656,0.11,0.5
51657,0.1,0.22
51658,0.01,0.02
51659,0.08,0.11
51660,0.08,0.06
51661,0.14,0.68
51662,0.22,0.93
51663,0.32,0.84
51664,0.11,0.96
51665,0.08,0.67
51666,0.27,0.28
51667,0.73,0.92
51668,0.66,0.58
51669,0.27,0.42
51670,0.46,0.82
51671,0.17,0.15
51672,0.42,0.74
51673,0.04,0.08
51674,0.31,0.4
51675,0.07,0.73
51676,0.65,0.88
51677,0.05,0.24
51678,0.81,0.92
51679,0.11,0.31
51680,0.17,0.2
51681,0.02,0.91
51682,0.05,0.08
51683,0.07,0.44
51684,0.41,0.84
51685,0.07,0.63
51686,0.03,0.95
51687,0.06,0.13
51688,0.38,0.97
51689,0.18,0.21
51690,0.08,0.32
51691,0.09,0.13
51692,0.02,0.06
51693,0.08,0.13
51694,0.06,0.09
51695,0.06,0.63
51696,0.01,0.01
51697,0.04,0.17
51698,0.24,0.9
51699,0.08,0.13
51700,0.51,0.95
51701,0.43,0.75
51702,0.08,0.02
51703,0.92,0.98
51704,0.1,0.95
51705,0.15,0.36
51706,0.03,0.14
51707,0.05,0.01
51708,0.04,0.82
51709,0.09,0.5
51710,0.05,0.32
51711,0.18,0.18
51712,0.16,0.81
51713,0.02,0.17
51714,0.08,0.43
51715,0.05,0.37
51716,0.06,0.75
51717,0.64,0.92
51718,0.04,0.05
51719,0.05,0.05
51720,0.39,0.33
51721,0.33,0.81
51722,0.9,0.97
51723,0.59,0.61
51724,0.46,0.53
51725,0.08,0.18
51726,0.15,0.44
51727,0.59,0.85
51728,0.07,0.24
51729,0.71,0.87
51730,0.15,0.75
51731,0.08,0.18
51732,0.06,0.05
51733,0.41,0.75
51734,0.13,0.51
51735,0.08,0.48
51736,0.28,0.46
51737,0.2,0.61
51738,0.07,0.12
51739,0.48,0.9
51740,0.01,0.02
51741,0.06,0.2
51742,0.09,0.22
51743,0.11,0.48
51744,0.06,0.48
51745,0.61,0.71
51746,0.08,0.14
51747,0.3,0.26
51748,0.11,0.39
51749,0.16,0.17
51750,0.19,0.35
51751,0.08,0.28
51752,0.14,0.53
51753,0.1,0.94
51754,0.29,0.62
51755,0.0,0.01
51756,0.13,0.55
51757,0.35,0.36
51758,0.35,0.71
51759,0.06,0.43
51760,0.1,0.88
51761,0.15,0.53
51762,0.84,0.93
51763,0.09,0.47
51764,0.03,0.09
51765,0.38,0.64
51766,0.01,0.01
51767,0.14,0.89
51768,0.08,0.17
51769,0.72,0.7
51770,0.8,0.86
51771,0.1,0.28
51772,0.9,0.98
51773,0.22,0.86
51774,0.47,0.94
51775,0.15,0.23
51776,0.06,0.11
51777,0.18,0.55
51778,0.74,0.92
51779,0.18,0.26
51780,0.04,0.26
51781,0.05,0.18
51782,0.28,0.61
51783,0.02,0.09
51784,0.2,0.69
51785,0.01,0.03
51786,0.07,0.08
51787,0.03,0.81
51788,0.11,0.05
51789,0.34,0.51
51790,0.35,0.55
51791,0.14,0.61
51792,0.09,0.52
51793,0.03,0.03
51794,0.47,0.93
51795,0.05,0.94
